time,true_x,true_y,true_heading,true_speed,gnss_lat,gnss_lon,gnss_x,gnss_y,instant_speed,filtered_speed,spread,is_stationary,is_updating,machine_x,machine_y,machine_heading,hitch_x,hitch_y,hitch_heading,impl_x,impl_y,impl_heading,cross_track_error,heading_error,active_line
12.432,9.5784,10.1859,-2.4048,5.000,38.06525624,-79.05169051,8.7049,9.5845,5.012,4.851,9.2292,0,1,9.8045,11.5187,-2.9369,10.1095,12.9874,-2.9369,5.9071,15.6966,2.1434,0.0000,0.0000,0
12.544,9.1787,9.7939,-2.3027,5.000,38.06525419,-79.05169397,8.4023,9.3563,4.512,4.817,9.2010,0,1,9.5478,11.1365,-2.8303,10.0072,12.5644,-2.8303,6.0339,15.5997,2.2231,0.0000,0.0000,0
12.656,8.7412,9.4448,-2.2006,5.000,38.06525023,-79.05170032,7.8470,8.9163,5.049,4.840,9.1629,0,1,9.2285,10.7183,-2.7243,9.8365,12.0895,-2.7243,6.1625,15.4810,2.3162,0.0000,0.0000,0
12.768,8.2704,9.1420,-2.0986,5.000,38.06524733,-79.05170526,7.4148,8.5934,4.975,4.853,9.1519,0,1,8.8948,10.3103,-2.6247,9.6361,11.6143,-2.6247,6.2947,15.3338,2.4097,0.0000,0.0000,0
12.880,7.7712,8.8888,-1.9965,5.000,38.06524776,-79.05171132,6.8843,8.6419,4.591,4.827,9.1793,0,1,8.5272,10.0148,-2.5211,9.3994,11.2351,-2.5211,6.3803,15.2208,2.4933,0.0000,0.0000,0
12.992,7.2488,8.6877,-1.8944,5.000,38.06524513,-79.05171826,6.2772,8.3489,5.019,4.846,9.1926,0,1,8.1005,9.7009,-2.4270,9.0835,10.8339,-2.4270,6.4605,15.0907,2.5894,0.0000,0.0000,0
13.104,6.7086,8.5410,-1.7923,5.000,38.06524629,-79.05172504,5.6836,8.4779,4.882,4.850,9.1345,0,1,7.6415,9.4941,-2.3308,8.7288,10.5275,-2.3308,6.5032,15.0048,2.6803,0.0000,0.0000,0
13.216,6.1563,8.4501,-1.6902,5.000,38.06524324,-79.05172976,5.2708,8.1393,4.756,4.841,9.1243,0,1,7.2062,9.2272,-2.2417,8.3810,10.1597,-2.2417,6.5741,14.8218,2.7718,0.0000,0.0000,0
13.328,5.5976,8.4159,-1.5881,5.000,38.06524619,-79.05173716,4.6231,8.4675,4.835,4.840,9.0082,0,1,6.7248,9.1039,-2.1410,7.9875,9.9136,-2.1410,6.6039,14.7183,2.8612,0.0000,0.0000,0
13.440,5.0383,8.4388,-1.4861,5.000,38.06524610,-79.05174376,4.0458,8.4574,4.929,4.849,8.9805,0,1,6.2214,8.9888,-2.0451,7.5558,9.6739,-2.0451,6.6286,14.5872,2.9551,0.0000,0.0000,0
13.552,4.4842,8.5186,-1.3840,5.000,38.06524746,-79.05174915,3.5745,8.6087,4.712,4.835,8.9307,0,1,5.7347,8.9223,-1.9469,7.1299,9.4732,-1.9469,6.6422,14.4494,3.0439,0.0000,0.0000,0
13.664,3.9412,8.6545,-1.2819,5.000,38.06525170,-79.05175572,2.9997,9.0790,5.034,4.855,8.9581,0,1,5.2259,8.9826,-1.8445,6.6701,9.3881,-1.8445,6.6425,14.3880,3.1361,0.0000,0.0000,0
13.776,3.4148,8.8450,-1.1798,5.000,38.06525292,-79.05176261,2.3965,9.2150,5.178,4.887,9.0635,0,1,4.6899,9.0256,-1.7341,6.1699,9.2695,-1.7341,6.6296,14.2483,-3.0495,0.0000,0.0000,0
13.888,2.9106,9.0881,-1.0777,5.000,38.06525624,-79.05176655,2.0517,9.5840,4.827,4.881,9.1019,0,1,4.2061,9.1366,-1.6280,5.7036,9.2223,-1.6280,6.6096,14.1396,-2.9594,0.0000,0.0000,0
14.000,2.4338,9.3814,-0.9756,5.000,38.06525969,-79.05177043,1.7123,9.9671,4.658,4.859,9.1940,0,1,3.7577,9.2939,-1.5190,5.2557,9.2162,-1.5190,6.5814,14.0372,-2.8732,0.0000,0.0000,0
14.112,1.9894,9.7217,-0.8736,5.000,38.06526386,-79.05177505,1.3084,10.4311,4.853,4.858,9.2179,0,1,3.3106,9.5089,-1.4077,4.7907,9.2653,-1.4077,6.5474,13.9465,-2.7826,0.0000,0.0000,0
14.224,1.5820,10.1055,-0.7715,5.000,38.06526648,-79.05177839,1.0158,10.7221,4.494,4.822,9.1762,0,1,2.8967,9.7254,-1.3066,4.3447,9.3336,-1.3066,6.4992,13.8456,-2.6961,0.0000,0.0000,0
14.336,1.2158,10.5288,-0.6694,5.000,38.06527090,-79.05178346,0.5725,11.2135,4.904,4.830,9.2017,0,1,2.4579,9.9977,-1.2058,3.8591,9.4622,-1.2058,6.4388,13.7453,-2.5995,0.0000,0.0000,0
14.448,0.8946,10.9873,-0.5673,5.000,38.06527771,-79.05178631,0.3229,11.9699,5.391,4.886,9.1469,0,1,2.0556,10.3874,-1.1020,3.3938,9.7098,-1.1020,6.4054,13.7011,-2.4952,0.0000,0.0000,0
14.560,0.6218,11.4761,-0.4652,5.000,38.06528098,-79.05178859,0.1233,12.3336,4.877,4.885,9.1734,0,1,1.6953,10.7509,-1.0044,2.9610,9.9460,-1.0044,6.3408,13.6307,-2.3993,0.0000,0.0000,0
14.672,0.4003,11.9902,-0.3631,5.000,38.06528700,-79.05178946,0.0474,13.0020,5.072,4.904,9.2299,0,1,1.3975,11.1852,-0.9063,2.5783,10.2602,-0.9063,6.3025,13.5964,-2.3013,0.0000,0.0000,0
14.784,0.2323,12.5241,-0.2611,5.000,38.06529144,-79.05179032,-0.0279,13.4959,4.849,4.899,9.2145,0,1,1.1414,11.6188,-0.8075,2.2253,10.5819,-0.8075,6.2457,13.5544,-2.2074,0.0000,0.0000,0
14.896,0.1196,13.0724,-0.1590,5.000,38.06529630,-79.05179107,-0.0932,14.0357,4.822,4.891,9.2000,0,1,0.9144,12.0671,-0.7065,1.8881,10.9262,-0.7065,6.1697,13.5085,-2.1135,0.0000,0.0000,0
15.008,0.0634,13.6294,-0.0569,5.000,38.06530062,-79.05178892,0.0946,14.5163,4.546,4.856,9.1017,0,1,0.7816,12.5110,-0.6036,1.6331,11.2761,-0.6036,6.1193,13.4837,-2.0281,0.0000,0.0000,0
15.120,0.0642,14.1891,0.0452,5.000,38.06530635,-79.05178791,0.1829,15.1527,4.871,4.858,9.0013,0,1,0.6805,13.0003,-0.4959,1.3942,11.6810,-0.4959,6.0658,13.4633,-1.9353,0.0000,0.0000,0
15.232,0.1220,14.7459,0.1473,5.000,38.06531210,-79.05178789,0.1843,15.7925,5.124,4.884,8.9554,0,1,0.5818,13.5300,-0.3933,1.1567,12.1446,-0.3933,5.9855,13.4417,-1.8332,0.0000,0.0000,0
15.344,0.2363,15.2939,0.2493,5.000,38.06531581,-79.05178448,0.4826,16.2041,4.750,4.871,8.9612,0,1,0.5702,14.0207,-0.2905,0.9998,12.5835,-0.2905,5.9274,13.4317,-1.7413,0.0000,0.0000,0
15.456,0.4058,15.8273,0.3514,5.000,38.06532095,-79.05178197,0.7022,16.7758,4.942,4.878,9.0064,0,1,0.5955,14.5354,-0.1873,0.8748,13.0616,-0.1873,5.8614,13.4269,-1.6439,0.0000,0.0000,0
15.568,0.6288,16.3408,0.4535,5.000,38.06532603,-79.05177784,1.0641,17.3398,5.186,4.909,9.1152,0,1,0.6940,15.0684,-0.0884,0.8263,13.5742,-0.0884,5.8242,13.4280,-1.5415,0.0000,0.0000,0
15.680,0.9030,16.8288,0.5556,5.000,38.06532980,-79.05177509,1.3046,17.7591,4.910,4.909,9.2467,0,1,0.8103,15.5729,0.0051,0.8028,14.0729,0.0051,5.7620,13.4360,-1.4431,0.0000,0.0000,0
15.792,1.2254,17.2863,0.6577,5.000,38.06533304,-79.05176722,1.9935,18.1193,5.207,4.939,9.2639,0,1,1.0577,16.0430,0.1113,0.8911,14.5523,0.1113,5.7647,13.4354,-1.3455,0.0000,0.0000,0
15.904,1.5928,17.7086,0.7598,5.000,38.06533500,-79.05176293,2.3683,18.3365,4.737,4.919,9.2530,0,1,1.3113,16.4506,0.2191,0.9854,14.9865,0.2191,5.7412,13.4430,-1.2570,0.0000,0.0000,0
16.016,1.9938,18.0890,0.8475,4.888,38.06533913,-79.05175817,2.7854,18.7963,4.979,4.925,9.2608,0,1,1.5862,16.8900,0.3252,1.1069,15.4686,0.3252,5.6883,13.4661,-1.1587,0.0000,0.0000,0
16.128,2.4122,18.4307,0.9119,4.776,38.06534142,-79.05175421,3.1316,19.0509,4.620,4.894,9.2186,0,1,1.8598,17.2911,0.4265,1.2394,15.9255,0.4265,5.6152,13.5065,-1.0658,0.0000,0.0000,0
16.240,2.8378,18.7427,0.9551,4.664,38.06534351,-79.05174870,3.6132,19.2822,4.610,4.866,9.1944,0,1,2.1726,17.6614,0.5268,1.4184,16.3648,0.5268,5.5510,13.5502,-0.9729,0.0000,0.0000,0
16.352,3.2628,19.0339,0.9786,4.552,38.06534653,-79.05174258,4.1491,19.6183,4.914,4.871,9.3351,0,1,2.5406,18.0367,0.6149,1.6753,16.8115,0.6149,5.5011,13.5923,-0.8713,0.0000,0.0000,0
16.464,3.6811,19.3126,0.9841,4.440,38.06534775,-79.05173662,4.6702,19.7543,4.808,4.864,9.3997,0,1,2.9433,18.3554,0.6946,1.9832,17.2029,0.6946,5.4724,13.6217,-0.7724,0.0000,0.0000,0
16.576,4.0893,19.5839,0.9841,4.328,38.06535077,-79.05173477,4.8328,20.0890,4.229,4.801,9.3622,0,1,3.2685,18.6892,0.7610,2.2340,17.6030,0.7610,5.3891,13.7241,-0.6829,0.0000,0.0000,0
16.688,4.4870,19.8483,0.9841,4.216,38.06535243,-79.05173028,5.2249,20.2743,4.103,4.731,9.3504,0,1,3.6082,18.9882,0.8183,2.5132,17.9630,0.8183,5.3204,13.8254,-0.5961,0.0000,0.0000,0
16.800,4.8743,20.1057,0.9841,4.104,38.06535583,-79.05172443,5.7369,20.6522,4.576,4.716,9.3508,0,1,3.9983,19.3153,0.8626,2.8590,18.3396,0.8626,5.2526,13.9497,-0.4992,0.0000,0.0000,0
16.912,5.2511,20.3562,0.9841,3.992,38.06535754,-79.05172123,6.0167,20.8416,4.108,4.655,9.3314,0,1,4.3549,19.6035,0.8956,3.1840,18.6659,0.8956,5.1924,14.0870,-0.4133,0.0000,0.0000,0
17.024,5.6175,20.5997,0.9841,3.880,38.06536086,-79.05171615,6.4613,21.2109,4.420,4.631,9.3637,0,1,4.7429,19.9106,0.9114,3.5573,18.9917,0.9114,5.1386,14.2483,-0.3218,0.0000,0.0000,0
17.136,5.9734,20.8363,0.9841,3.768,38.06536194,-79.05171336,6.7060,21.3311,3.814,4.550,9.3574,0,1,5.0861,20.1643,0.9256,3.8876,19.2623,0.9256,5.0980,14.4110,-0.2445,0.0000,0.0000,0
17.248,6.3189,21.0660,0.9841,3.656,38.06536508,-79.05170776,7.1957,21.6800,4.281,4.523,9.3931,0,1,5.4737,20.4460,0.9349,4.2669,19.5552,0.9349,5.0644,14.6192,-0.1602,0.0000,0.0000,0
17.360,6.6539,21.2887,0.9841,3.544,38.06536562,-79.05170477,7.4577,21.7400,3.674,4.438,9.3584,0,1,5.8213,20.6646,0.9455,4.6052,19.7865,0.9455,5.0478,14.8062,-0.0886,0.0000,0.0000,0
17.472,6.9785,21.5045,0.9841,3.432,38.06537015,-79.05170201,7.6989,22.2438,3.905,4.385,9.3607,0,1,6.1419,20.9620,0.9446,4.9265,20.0829,0.9446,5.0414,15.0843,-0.0230,0.0000,0.0000,0
17.584,7.2926,21.7133,0.9841,3.320,38.06536905,-79.05169651,8.1797,22.1209,3.628,4.309,9.2859,0,1,6.5038,21.1427,0.9555,5.2790,20.2768,0.9555,5.0504,15.2821,0.0457,0.0000,0.0000,0
17.696,7.5963,21.9152,0.9841,3.208,38.06537169,-79.05169397,8.4024,22.4143,3.444,4.222,9.1616,0,1,6.8230,21.3588,0.9649,5.5900,20.5045,0.9649,5.0761,15.5310,0.1030,0.0000,0.0000,0
17.808,7.8896,22.1101,0.9841,3.096,38.06537247,-79.05168922,8.8182,22.5013,3.497,4.150,9.0623,0,1,7.1660,21.5438,0.9809,5.9195,20.7094,0.9809,5.1158,15.7744,0.1614,0.0000,0.0000,0
